kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 102 : 8 56 0 0 0 0 0 0 0 
_1.ptx 103 : 8 56 0 0 0 0 0 0 0 
_1.ptx 104 : 8 88 0 0 0 0 0 0 0 
_1.ptx 105 : 8 56 0 0 0 0 0 0 0 
_1.ptx 107 : 8 56 0 0 0 0 0 0 0 
_1.ptx 108 : 8 56 0 0 0 0 0 0 0 
_1.ptx 109 : 8 88 0 0 0 0 0 0 0 
_1.ptx 110 : 8 56 0 0 0 0 0 0 0 
_1.ptx 112 : 8 56 0 0 0 0 0 0 0 
_1.ptx 113 : 8 56 0 0 0 0 0 0 0 
_1.ptx 114 : 8 88 0 0 0 0 0 0 0 
_1.ptx 115 : 8 56 0 0 0 0 0 0 0 
_1.ptx 117 : 8 56 0 0 0 0 0 0 0 
_1.ptx 118 : 8 64 0 0 0 0 0 0 0 
_1.ptx 119 : 8 88 0 0 0 0 0 0 0 
_1.ptx 120 : 8 56 0 0 0 0 0 0 0 
_1.ptx 122 : 8 56 0 0 0 0 0 0 0 
_1.ptx 123 : 8 56 0 0 0 0 0 0 0 
_1.ptx 124 : 8 88 0 0 0 0 0 0 0 
_1.ptx 125 : 8 56 0 0 0 0 0 0 0 
_1.ptx 127 : 8 56 0 0 0 0 0 0 0 
_1.ptx 128 : 8 56 0 0 0 0 0 0 0 
_1.ptx 129 : 8 88 0 0 0 0 0 0 0 
_1.ptx 130 : 8 56 0 0 0 0 0 0 0 
_1.ptx 132 : 8 56 0 0 0 0 0 0 0 
_1.ptx 133 : 8 56 0 0 0 0 0 0 0 
_1.ptx 134 : 8 88 0 0 0 0 0 0 0 
_1.ptx 135 : 8 56 0 0 0 0 0 0 0 
_1.ptx 137 : 8 56 0 0 0 0 0 0 0 
_1.ptx 138 : 8 56 0 0 0 0 0 0 0 
_1.ptx 139 : 8 88 0 0 0 0 0 0 0 
_1.ptx 140 : 8 56 0 0 0 0 0 0 0 
_1.ptx 142 : 8 56 0 0 0 0 0 0 0 
_1.ptx 143 : 8 56 0 0 0 0 0 0 0 
_1.ptx 144 : 8 88 0 0 0 0 0 0 0 
_1.ptx 145 : 8 56 0 0 0 0 0 0 0 
_1.ptx 147 : 8 56 0 0 0 0 0 0 0 
_1.ptx 148 : 8 56 0 0 0 0 0 0 0 
_1.ptx 149 : 8 88 0 0 0 0 0 0 0 
_1.ptx 150 : 8 56 0 0 0 0 0 0 0 
_1.ptx 152 : 8 56 0 0 0 0 0 0 0 
_1.ptx 153 : 8 56 0 0 0 0 0 0 0 
_1.ptx 154 : 8 88 0 0 0 0 0 0 0 
_1.ptx 155 : 8 56 0 0 0 0 0 0 0 
_1.ptx 157 : 8 56 0 0 0 0 0 0 0 
_1.ptx 158 : 8 64 0 0 0 0 0 0 0 
_1.ptx 159 : 8 88 0 0 0 0 0 0 0 
_1.ptx 160 : 8 56 0 0 0 0 0 0 0 
_1.ptx 162 : 8 56 0 0 0 0 0 0 0 
_1.ptx 163 : 8 56 0 0 0 0 0 0 0 
_1.ptx 164 : 8 88 0 0 0 0 0 0 0 
_1.ptx 165 : 8 56 0 0 0 0 0 0 0 
_1.ptx 167 : 8 56 0 0 0 0 0 0 0 
_1.ptx 168 : 8 56 0 0 0 0 0 0 0 
_1.ptx 169 : 8 88 0 0 0 0 0 0 0 
_1.ptx 170 : 8 56 0 0 0 0 0 0 0 
_1.ptx 172 : 8 56 0 0 0 0 0 0 0 
_1.ptx 173 : 8 56 0 0 0 0 0 0 0 
_1.ptx 174 : 8 88 0 0 0 0 0 0 0 
_1.ptx 175 : 8 56 0 0 0 0 0 0 0 
_1.ptx 177 : 8 56 0 0 0 0 0 0 0 
_1.ptx 178 : 8 56 0 0 0 0 0 0 0 
_1.ptx 179 : 8 88 0 0 0 0 0 0 0 
_1.ptx 180 : 8 56 0 0 0 0 0 0 0 
_1.ptx 182 : 8 56 0 0 0 0 0 0 0 
_1.ptx 183 : 8 56 0 0 0 0 0 0 0 
_1.ptx 184 : 8 88 0 0 0 0 0 0 0 
_1.ptx 185 : 8 56 0 0 0 0 0 0 0 
_1.ptx 187 : 8 56 0 0 0 0 0 0 0 
_1.ptx 188 : 8 56 0 0 0 0 0 0 0 
_1.ptx 189 : 8 88 0 0 0 0 0 0 0 
_1.ptx 190 : 8 56 0 0 0 0 0 0 0 
_1.ptx 192 : 8 56 0 0 0 0 0 0 0 
_1.ptx 193 : 8 56 0 0 0 0 0 0 0 
_1.ptx 194 : 8 88 0 0 0 0 0 0 0 
_1.ptx 195 : 8 56 0 0 0 0 0 0 0 
_1.ptx 197 : 8 56 0 0 0 0 0 0 0 
_1.ptx 198 : 8 64 0 0 0 0 0 0 0 
_1.ptx 199 : 8 88 0 0 0 0 0 0 0 
_1.ptx 200 : 8 56 0 0 0 0 0 0 0 
_1.ptx 202 : 8 56 0 0 0 0 0 0 0 
_1.ptx 203 : 8 56 0 0 0 0 0 0 0 
_1.ptx 204 : 8 88 0 0 0 0 0 0 0 
_1.ptx 205 : 8 56 0 0 0 0 0 0 0 
_1.ptx 207 : 8 56 0 0 0 0 0 0 0 
_1.ptx 208 : 8 56 0 0 0 0 0 0 0 
_1.ptx 209 : 8 88 0 0 0 0 0 0 0 
_1.ptx 210 : 8 56 0 0 0 0 0 0 0 
_1.ptx 212 : 8 56 0 0 0 0 0 0 0 
_1.ptx 213 : 8 56 0 0 0 0 0 0 0 
_1.ptx 214 : 8 88 0 0 0 0 0 0 0 
_1.ptx 215 : 8 56 0 0 0 0 0 0 0 
_1.ptx 217 : 8 56 0 0 0 0 0 0 0 
_1.ptx 218 : 8 56 0 0 0 0 0 0 0 
_1.ptx 219 : 8 88 0 0 0 0 0 0 0 
_1.ptx 220 : 8 56 0 0 0 0 0 0 0 
_1.ptx 222 : 8 56 0 0 0 0 0 0 0 
_1.ptx 223 : 8 56 0 0 0 0 0 0 0 
_1.ptx 224 : 8 88 0 0 0 0 0 0 0 
_1.ptx 225 : 8 56 0 0 0 0 0 0 0 
_1.ptx 227 : 8 56 0 0 0 0 0 0 0 
_1.ptx 228 : 8 56 0 0 0 0 0 0 0 
_1.ptx 229 : 8 88 0 0 0 0 0 0 0 
_1.ptx 230 : 8 56 0 0 0 0 0 0 0 
_1.ptx 232 : 8 56 0 0 0 0 0 0 0 
_1.ptx 233 : 8 56 0 0 0 0 0 0 0 
_1.ptx 234 : 8 88 0 0 0 0 0 0 0 
_1.ptx 235 : 8 56 0 0 0 0 0 0 0 
_1.ptx 237 : 8 56 0 0 0 0 0 0 0 
_1.ptx 238 : 8 64 0 0 0 0 0 0 0 
_1.ptx 239 : 8 88 0 0 0 0 0 0 0 
_1.ptx 240 : 8 56 0 0 0 0 0 0 0 
_1.ptx 242 : 8 56 0 0 0 0 0 0 0 
_1.ptx 243 : 8 56 0 0 0 0 0 0 0 
_1.ptx 244 : 8 88 0 0 0 0 0 0 0 
_1.ptx 245 : 8 56 0 0 0 0 0 0 0 
_1.ptx 247 : 8 56 0 0 0 0 0 0 0 
_1.ptx 248 : 8 56 0 0 0 0 0 0 0 
_1.ptx 249 : 8 88 0 0 0 0 0 0 0 
_1.ptx 250 : 8 56 0 0 0 0 0 0 0 
_1.ptx 252 : 8 56 0 0 0 0 0 0 0 
_1.ptx 253 : 8 56 0 0 0 0 0 0 0 
_1.ptx 254 : 8 88 0 0 0 0 0 0 0 
_1.ptx 255 : 8 56 0 0 0 0 0 0 0 
_1.ptx 257 : 8 56 0 0 0 0 0 0 0 
_1.ptx 258 : 8 56 0 0 0 0 0 0 0 
_1.ptx 259 : 8 88 0 0 0 0 0 0 0 
_1.ptx 260 : 8 56 0 0 0 0 0 0 0 
_1.ptx 262 : 8 56 0 0 0 0 0 0 0 
_1.ptx 263 : 8 56 0 0 0 0 0 0 0 
_1.ptx 264 : 8 88 0 0 0 0 0 0 0 
_1.ptx 265 : 8 56 0 0 0 0 0 0 0 
_1.ptx 267 : 8 56 0 0 0 0 0 0 0 
_1.ptx 268 : 8 56 0 0 0 0 0 0 0 
_1.ptx 269 : 8 88 0 0 0 0 0 0 0 
_1.ptx 270 : 8 56 0 0 0 0 0 0 0 
_1.ptx 272 : 8 56 0 0 0 0 0 0 0 
_1.ptx 273 : 8 56 0 0 0 0 0 0 0 
_1.ptx 274 : 8 88 0 0 0 0 0 0 0 
_1.ptx 275 : 8 56 0 0 0 0 0 0 0 
_1.ptx 277 : 8 56 0 0 0 0 0 0 0 
_1.ptx 278 : 8 64 0 0 0 0 0 0 0 
_1.ptx 279 : 8 88 0 0 0 0 0 0 0 
_1.ptx 280 : 8 56 0 0 0 0 0 0 0 
_1.ptx 282 : 8 56 0 0 0 0 0 0 0 
_1.ptx 283 : 8 56 0 0 0 0 0 0 0 
_1.ptx 284 : 8 88 0 0 0 0 0 0 0 
_1.ptx 285 : 8 56 0 0 0 0 0 0 0 
_1.ptx 287 : 8 56 0 0 0 0 0 0 0 
_1.ptx 288 : 8 56 0 0 0 0 0 0 0 
_1.ptx 289 : 8 88 0 0 0 0 0 0 0 
_1.ptx 290 : 8 56 0 0 0 0 0 0 0 
_1.ptx 292 : 8 56 0 0 0 0 0 0 0 
_1.ptx 293 : 8 56 0 0 0 0 0 0 0 
_1.ptx 294 : 8 88 0 0 0 0 0 0 0 
_1.ptx 295 : 8 56 0 0 0 0 0 0 0 
_1.ptx 297 : 8 56 0 0 0 0 0 0 0 
_1.ptx 298 : 8 56 0 0 0 0 0 0 0 
_1.ptx 299 : 8 88 0 0 0 0 0 0 0 
_1.ptx 300 : 8 56 0 0 0 0 0 0 0 
_1.ptx 302 : 8 56 0 0 0 0 0 0 0 
_1.ptx 303 : 8 56 0 0 0 0 0 0 0 
_1.ptx 304 : 8 88 0 0 0 0 0 0 0 
_1.ptx 305 : 8 56 0 0 0 0 0 0 0 
_1.ptx 307 : 8 56 0 0 0 0 0 0 0 
_1.ptx 308 : 8 56 0 0 0 0 0 0 0 
_1.ptx 309 : 8 88 0 0 0 0 0 0 0 
_1.ptx 310 : 8 56 0 0 0 0 0 0 0 
_1.ptx 312 : 8 56 0 0 0 0 0 0 0 
_1.ptx 313 : 8 56 0 0 0 0 0 0 0 
_1.ptx 314 : 8 88 0 0 0 0 0 0 0 
_1.ptx 315 : 8 56 0 0 0 0 0 0 0 
_1.ptx 317 : 8 56 0 0 0 0 0 0 0 
_1.ptx 318 : 8 64 0 0 0 0 0 0 0 
_1.ptx 319 : 8 88 0 0 0 0 0 0 0 
_1.ptx 320 : 8 56 0 0 0 0 0 0 0 
_1.ptx 322 : 8 56 0 0 0 0 0 0 0 
_1.ptx 323 : 8 56 0 0 0 0 0 0 0 
_1.ptx 324 : 8 88 0 0 0 0 0 0 0 
_1.ptx 325 : 8 56 0 0 0 0 0 0 0 
_1.ptx 327 : 8 56 0 0 0 0 0 0 0 
_1.ptx 328 : 8 56 0 0 0 0 0 0 0 
_1.ptx 329 : 8 88 0 0 0 0 0 0 0 
_1.ptx 330 : 8 56 0 0 0 0 0 0 0 
_1.ptx 332 : 8 56 0 0 0 0 0 0 0 
_1.ptx 333 : 8 56 0 0 0 0 0 0 0 
_1.ptx 334 : 8 88 0 0 0 0 0 0 0 
_1.ptx 335 : 8 56 0 0 0 0 0 0 0 
_1.ptx 337 : 8 56 0 0 0 0 0 0 0 
_1.ptx 338 : 8 56 0 0 0 0 0 0 0 
_1.ptx 339 : 8 88 0 0 0 0 0 0 0 
_1.ptx 340 : 8 56 0 0 0 0 0 0 0 
_1.ptx 342 : 8 56 0 0 0 0 0 0 0 
_1.ptx 343 : 8 56 0 0 0 0 0 0 0 
_1.ptx 344 : 8 88 0 0 0 0 0 0 0 
_1.ptx 345 : 8 56 0 0 0 0 0 0 0 
_1.ptx 347 : 8 56 0 0 0 0 0 0 0 
_1.ptx 348 : 8 56 0 0 0 0 0 0 0 
_1.ptx 349 : 8 88 0 0 0 0 0 0 0 
_1.ptx 350 : 8 56 0 0 0 0 0 0 0 
_1.ptx 352 : 8 56 0 0 0 0 0 0 0 
_1.ptx 353 : 8 56 0 0 0 0 0 0 0 
_1.ptx 354 : 8 88 0 0 0 0 0 0 0 
_1.ptx 355 : 8 56 0 0 0 0 0 0 0 
_1.ptx 357 : 8 56 0 0 0 0 0 0 0 
_1.ptx 358 : 8 64 0 0 0 0 0 0 0 
_1.ptx 359 : 8 88 0 0 0 0 0 0 0 
_1.ptx 360 : 8 56 0 0 0 0 0 0 0 
_1.ptx 362 : 8 56 0 0 0 0 0 0 0 
_1.ptx 363 : 8 56 0 0 0 0 0 0 0 
_1.ptx 364 : 8 88 0 0 0 0 0 0 0 
_1.ptx 365 : 8 56 0 0 0 0 0 0 0 
_1.ptx 367 : 8 56 0 0 0 0 0 0 0 
_1.ptx 368 : 8 56 0 0 0 0 0 0 0 
_1.ptx 369 : 8 88 0 0 0 0 0 0 0 
_1.ptx 370 : 8 56 0 0 0 0 0 0 0 
_1.ptx 372 : 8 56 0 0 0 0 0 0 0 
_1.ptx 373 : 8 56 0 0 0 0 0 0 0 
_1.ptx 374 : 8 88 0 0 0 0 0 0 0 
_1.ptx 375 : 8 56 0 0 0 0 0 0 0 
_1.ptx 377 : 8 56 0 0 0 0 0 0 0 
_1.ptx 378 : 8 56 0 0 0 0 0 0 0 
_1.ptx 379 : 8 88 0 0 0 0 0 0 0 
_1.ptx 380 : 8 56 0 0 0 0 0 0 0 
_1.ptx 382 : 8 56 0 0 0 0 0 0 0 
_1.ptx 383 : 8 56 0 0 0 0 0 0 0 
_1.ptx 384 : 8 88 0 0 0 0 0 0 0 
_1.ptx 385 : 8 56 0 0 0 0 0 0 0 
_1.ptx 387 : 8 56 0 0 0 0 0 0 0 
_1.ptx 388 : 8 56 0 0 0 0 0 0 0 
_1.ptx 389 : 8 88 0 0 0 0 0 0 0 
_1.ptx 390 : 8 56 0 0 0 0 0 0 0 
_1.ptx 392 : 8 56 0 0 0 0 0 0 0 
_1.ptx 393 : 8 56 0 0 0 0 0 0 0 
_1.ptx 394 : 8 88 0 0 0 0 0 0 0 
_1.ptx 395 : 8 56 0 0 0 0 0 0 0 
_1.ptx 397 : 8 56 0 0 0 0 0 0 0 
_1.ptx 398 : 8 64 0 0 0 0 0 0 0 
_1.ptx 399 : 8 88 0 0 0 0 0 0 0 
_1.ptx 400 : 8 56 0 0 0 0 0 0 0 
_1.ptx 402 : 8 56 0 0 0 0 0 0 0 
_1.ptx 403 : 8 56 0 0 0 0 0 0 0 
_1.ptx 404 : 8 88 0 0 0 0 0 0 0 
_1.ptx 405 : 8 56 0 0 0 0 0 0 0 
_1.ptx 407 : 8 56 0 0 0 0 0 0 0 
_1.ptx 408 : 8 56 0 0 0 0 0 0 0 
_1.ptx 409 : 8 88 0 0 0 0 0 0 0 
_1.ptx 410 : 8 56 0 0 0 0 0 0 0 
_1.ptx 412 : 8 56 0 0 0 0 0 0 0 
_1.ptx 413 : 8 56 0 0 0 0 0 0 0 
_1.ptx 414 : 8 88 0 0 0 0 0 0 0 
_1.ptx 415 : 8 56 0 0 0 0 0 0 0 
_1.ptx 417 : 8 56 0 0 0 0 0 0 0 
_1.ptx 418 : 8 56 0 0 0 0 0 0 0 
_1.ptx 419 : 8 88 0 0 0 0 0 0 0 
_1.ptx 420 : 8 56 0 0 0 0 0 0 0 
_1.ptx 422 : 8 56 0 0 0 0 0 0 0 
_1.ptx 423 : 8 56 0 0 0 0 0 0 0 
_1.ptx 424 : 8 88 0 0 0 0 0 0 0 
_1.ptx 425 : 8 56 0 0 0 0 0 0 0 
_1.ptx 427 : 8 56 0 0 0 0 0 0 0 
_1.ptx 428 : 8 56 0 0 0 0 0 0 0 
_1.ptx 429 : 8 88 0 0 0 0 0 0 0 
_1.ptx 430 : 8 56 0 0 0 0 0 0 0 
_1.ptx 432 : 8 56 0 0 0 0 0 0 0 
_1.ptx 433 : 8 56 0 0 0 0 0 0 0 
_1.ptx 434 : 8 88 0 0 0 0 0 0 0 
_1.ptx 435 : 8 56 0 0 0 0 0 0 0 
_1.ptx 437 : 8 56 0 0 0 0 0 0 0 
_1.ptx 438 : 8 64 0 0 0 0 0 0 0 
_1.ptx 439 : 8 88 0 0 0 0 0 0 0 
_1.ptx 440 : 8 56 0 0 0 0 0 0 0 
_1.ptx 442 : 8 56 0 0 0 0 0 0 0 
_1.ptx 443 : 8 56 0 0 0 0 0 0 0 
_1.ptx 444 : 8 88 0 0 0 0 0 0 0 
_1.ptx 445 : 8 56 0 0 0 0 0 0 0 
_1.ptx 447 : 8 56 0 0 0 0 0 0 0 
_1.ptx 448 : 8 56 0 0 0 0 0 0 0 
_1.ptx 449 : 8 88 0 0 0 0 0 0 0 
_1.ptx 450 : 8 56 0 0 0 0 0 0 0 
_1.ptx 452 : 8 56 0 0 0 0 0 0 0 
_1.ptx 453 : 8 56 0 0 0 0 0 0 0 
_1.ptx 454 : 8 88 0 0 0 0 0 0 0 
_1.ptx 455 : 8 56 0 0 0 0 0 0 0 
_1.ptx 457 : 8 56 0 0 0 0 0 0 0 
_1.ptx 458 : 8 56 0 0 0 0 0 0 0 
_1.ptx 459 : 8 88 0 0 0 0 0 0 0 
_1.ptx 460 : 8 56 0 0 0 0 0 0 0 
_1.ptx 462 : 8 56 0 0 0 0 0 0 0 
_1.ptx 463 : 8 56 0 0 0 0 0 0 0 
_1.ptx 464 : 8 88 0 0 0 0 0 0 0 
_1.ptx 465 : 8 56 0 0 0 0 0 0 0 
_1.ptx 467 : 8 56 0 0 0 0 0 0 0 
_1.ptx 468 : 8 56 0 0 0 0 0 0 0 
_1.ptx 469 : 8 88 0 0 0 0 0 0 0 
_1.ptx 470 : 8 56 0 0 0 0 0 0 0 
_1.ptx 472 : 8 56 0 0 0 0 0 0 0 
_1.ptx 473 : 8 56 0 0 0 0 0 0 0 
_1.ptx 474 : 8 88 0 0 0 0 0 0 0 
_1.ptx 475 : 8 56 0 0 0 0 0 0 0 
_1.ptx 477 : 8 56 0 0 0 0 0 0 0 
_1.ptx 478 : 8 64 0 0 0 0 0 0 0 
_1.ptx 479 : 8 88 0 0 0 0 0 0 0 
_1.ptx 480 : 8 56 0 0 0 0 0 0 0 
_1.ptx 482 : 8 56 0 0 0 0 0 0 0 
_1.ptx 483 : 8 56 0 0 0 0 0 0 0 
_1.ptx 484 : 8 88 0 0 0 0 0 0 0 
_1.ptx 485 : 8 56 0 0 0 0 0 0 0 
_1.ptx 487 : 8 56 0 0 0 0 0 0 0 
_1.ptx 488 : 8 56 0 0 0 0 0 0 0 
_1.ptx 489 : 8 88 0 0 0 0 0 0 0 
_1.ptx 490 : 8 56 0 0 0 0 0 0 0 
_1.ptx 492 : 8 56 0 0 0 0 0 0 0 
_1.ptx 493 : 8 56 0 0 0 0 0 0 0 
_1.ptx 494 : 8 88 0 0 0 0 0 0 0 
_1.ptx 495 : 8 56 0 0 0 0 0 0 0 
_1.ptx 497 : 8 56 0 0 0 0 0 0 0 
_1.ptx 498 : 8 56 0 0 0 0 0 0 0 
_1.ptx 499 : 8 88 0 0 0 0 0 0 0 
_1.ptx 500 : 8 56 0 0 0 0 0 0 0 
_1.ptx 502 : 8 56 0 0 0 0 0 0 0 
_1.ptx 503 : 8 56 0 0 0 0 0 0 0 
_1.ptx 504 : 8 88 0 0 0 0 0 0 0 
_1.ptx 505 : 8 56 0 0 0 0 0 0 0 
_1.ptx 507 : 8 56 0 0 0 0 0 0 0 
_1.ptx 508 : 8 56 0 0 0 0 0 0 0 
_1.ptx 509 : 8 88 0 0 0 0 0 0 0 
_1.ptx 510 : 8 56 0 0 0 0 0 0 0 
_1.ptx 512 : 8 56 0 0 0 0 0 0 0 
_1.ptx 513 : 8 56 0 0 0 0 0 0 0 
_1.ptx 514 : 8 88 0 0 0 0 0 0 0 
_1.ptx 515 : 8 56 0 0 0 0 0 0 0 
_1.ptx 517 : 8 56 0 0 0 0 0 0 0 
_1.ptx 518 : 8 64 0 0 0 0 0 0 0 
_1.ptx 519 : 8 88 0 0 0 0 0 0 0 
_1.ptx 520 : 8 56 0 0 0 0 0 0 0 
_1.ptx 522 : 8 56 0 0 0 0 0 0 0 
_1.ptx 523 : 8 56 0 0 0 0 0 0 0 
_1.ptx 524 : 8 88 0 0 0 0 0 0 0 
_1.ptx 525 : 8 56 0 0 0 0 0 0 0 
_1.ptx 527 : 8 56 0 0 0 0 0 0 0 
_1.ptx 528 : 8 56 0 0 0 0 0 0 0 
_1.ptx 529 : 8 88 0 0 0 0 0 0 0 
_1.ptx 530 : 8 56 0 0 0 0 0 0 0 
_1.ptx 532 : 8 56 0 0 0 0 0 0 0 
_1.ptx 533 : 8 56 0 0 0 0 0 0 0 
_1.ptx 534 : 8 88 0 0 0 0 0 0 0 
_1.ptx 535 : 8 56 0 0 0 0 0 0 0 
_1.ptx 537 : 8 56 0 0 0 0 0 0 0 
_1.ptx 538 : 8 56 0 0 0 0 0 0 0 
_1.ptx 539 : 8 88 0 0 0 0 0 0 0 
_1.ptx 540 : 8 56 0 0 0 0 0 0 0 
_1.ptx 542 : 8 56 0 0 0 0 0 0 0 
_1.ptx 543 : 8 56 0 0 0 0 0 0 0 
_1.ptx 544 : 8 88 0 0 0 0 0 0 0 
_1.ptx 545 : 8 56 0 0 0 0 0 0 0 
_1.ptx 547 : 8 56 0 0 0 0 0 0 0 
_1.ptx 548 : 8 56 0 0 0 0 0 0 0 
_1.ptx 549 : 8 88 0 0 0 0 0 0 0 
_1.ptx 550 : 8 56 0 0 0 0 0 0 0 
_1.ptx 552 : 8 56 0 0 0 0 0 0 0 
_1.ptx 553 : 8 56 0 0 0 0 0 0 0 
_1.ptx 554 : 8 88 0 0 0 0 0 0 0 
_1.ptx 555 : 8 56 0 0 0 0 0 0 0 
_1.ptx 557 : 8 56 0 0 0 0 0 0 0 
_1.ptx 558 : 8 64 0 0 0 0 0 0 0 
_1.ptx 559 : 8 88 0 0 0 0 0 0 0 
_1.ptx 560 : 8 56 0 0 0 0 0 0 0 
_1.ptx 562 : 8 56 0 0 0 0 0 0 0 
_1.ptx 563 : 8 56 0 0 0 0 0 0 0 
_1.ptx 564 : 8 88 0 0 0 0 0 0 0 
_1.ptx 565 : 8 56 0 0 0 0 0 0 0 
_1.ptx 567 : 8 56 0 0 0 0 0 0 0 
_1.ptx 568 : 8 56 0 0 0 0 0 0 0 
_1.ptx 569 : 8 88 0 0 0 0 0 0 0 
_1.ptx 570 : 8 56 0 0 0 0 0 0 0 
_1.ptx 572 : 8 56 0 0 0 0 0 0 0 
_1.ptx 573 : 8 56 0 0 0 0 0 0 0 
_1.ptx 574 : 8 88 0 0 0 0 0 0 0 
_1.ptx 575 : 8 56 0 0 0 0 0 0 0 
_1.ptx 577 : 8 56 0 0 0 0 0 0 0 
_1.ptx 578 : 8 56 0 0 0 0 0 0 0 
_1.ptx 579 : 8 88 0 0 0 0 0 0 0 
_1.ptx 580 : 8 56 0 0 0 0 0 0 0 
_1.ptx 582 : 8 56 0 0 0 0 0 0 0 
_1.ptx 583 : 8 56 0 0 0 0 0 0 0 
_1.ptx 584 : 8 88 0 0 0 0 0 0 0 
_1.ptx 585 : 8 56 0 0 0 0 0 0 0 
_1.ptx 587 : 8 56 0 0 0 0 0 0 0 
_1.ptx 588 : 8 56 0 0 0 0 0 0 0 
_1.ptx 589 : 8 88 0 0 0 0 0 0 0 
_1.ptx 590 : 8 56 0 0 0 0 0 0 0 
_1.ptx 592 : 8 56 0 0 0 0 0 0 0 
_1.ptx 593 : 8 56 0 0 0 0 0 0 0 
_1.ptx 594 : 8 88 0 0 0 0 0 0 0 
_1.ptx 595 : 8 56 0 0 0 0 0 0 0 
_1.ptx 597 : 8 56 0 0 0 0 0 0 0 
_1.ptx 598 : 8 64 0 0 0 0 0 0 0 
_1.ptx 599 : 8 88 0 0 0 0 0 0 0 
_1.ptx 600 : 8 56 0 0 0 0 0 0 0 
_1.ptx 602 : 8 56 0 0 0 0 0 0 0 
_1.ptx 603 : 8 56 0 0 0 0 0 0 0 
_1.ptx 604 : 8 88 0 0 0 0 0 0 0 
_1.ptx 605 : 8 56 0 0 0 0 0 0 0 
_1.ptx 607 : 8 56 0 0 0 0 0 0 0 
_1.ptx 608 : 8 56 0 0 0 0 0 0 0 
_1.ptx 609 : 8 88 0 0 0 0 0 0 0 
_1.ptx 610 : 8 56 0 0 0 0 0 0 0 
_1.ptx 612 : 8 56 0 0 0 0 0 0 0 
_1.ptx 613 : 8 56 0 0 0 0 0 0 0 
_1.ptx 614 : 8 88 0 0 0 0 0 0 0 
_1.ptx 615 : 8 56 0 0 0 0 0 0 0 
_1.ptx 617 : 8 56 0 0 0 0 0 0 0 
_1.ptx 618 : 8 56 0 0 0 0 0 0 0 
_1.ptx 619 : 8 88 0 0 0 0 0 0 0 
_1.ptx 620 : 8 56 0 0 0 0 0 0 0 
_1.ptx 622 : 8 56 0 0 0 0 0 0 0 
_1.ptx 623 : 8 56 0 0 0 0 0 0 0 
_1.ptx 624 : 8 88 0 0 0 0 0 0 0 
_1.ptx 625 : 8 56 0 0 0 0 0 0 0 
_1.ptx 627 : 8 56 0 0 0 0 0 0 0 
_1.ptx 628 : 8 56 0 0 0 0 0 0 0 
_1.ptx 629 : 8 88 0 0 0 0 0 0 0 
_1.ptx 630 : 8 56 0 0 0 0 0 0 0 
_1.ptx 632 : 8 56 0 0 0 0 0 0 0 
_1.ptx 633 : 8 56 0 0 0 0 0 0 0 
_1.ptx 634 : 8 88 0 0 0 0 0 0 0 
_1.ptx 635 : 8 56 0 0 0 0 0 0 0 
_1.ptx 637 : 8 56 0 0 0 0 0 0 0 
_1.ptx 638 : 8 64 0 0 0 0 0 0 0 
